Price,Close,High,Low,Open,Volume,100_SMA,50_SMA,Signal,position
2022-09-09,333.758056640625,340.8263178909849,325.33421253230375,336.95329155131463,1185103,256.6829348754883,255.94802764892577,0,0.0
2022-09-12,347.9914855957031,352.7843685419889,332.69304008139187,334.920018886399,1842906,257.38395324707034,258.42095550537107,1,1.0
2022-09-13,340.00335693359375,351.28354232988977,336.953354035286,349.7343551458202,646580,257.97458984375,260.88032775878906,1,0.0
2022-09-14,334.1453857421875,338.84143654383564,332.1120408070683,332.1120408070683,433732,258.31009063720705,263.29225463867186,1,0.0
2022-09-15,329.5946044921875,342.4240069241086,328.384283508044,336.6628967688968,385061,258.5284323120117,265.53667388916017,1,0.0
2022-09-16,337.21441650390625,358.0355261109232,330.4682044679322,333.62291624943055,2889589,258.9987106323242,267.892822265625,1,0.0
2022-09-19,341.4369201660156,348.3772809200211,335.85550640352926,345.56231294698387,1381751,259.4647378540039,270.11265869140624,1,0.0
2022-09-20,337.45709228515625,349.3964810008288,335.90399745757037,347.50364205114295,713599,259.95293518066404,272.2509619140625,1,0.0
2022-09-21,337.6997985839844,343.37828641822136,327.1193852238604,338.76755324370106,625122,260.5084329223633,274.3466744995117,1,0.0
2022-09-22,342.6502990722656,351.62909586098647,336.0011301203776,337.26303284816316,917172,261.1879913330078,276.60530181884764,1,0.0
2022-09-23,328.7695617675781,346.5330065570893,326.97379656533656,343.32977212711967,426183,261.66725830078127,278.4129968261719,1,0.0
2022-09-26,299.45501708984375,327.5076853756399,294.26186905367183,327.5076853756399,719211,261.9608563232422,279.7486553955078,1,0.0
2022-09-27,319.4024658203125,324.20734703416986,303.72597876702736,303.72597876702736,1075278,262.4234283447266,281.72919982910156,1,0.0
2022-09-28,315.228515625,324.35290707341517,311.58846348152423,314.45198301685326,396748,262.898967590332,283.5003918457031,1,0.0
2022-09-29,327.1678466796875,331.8756529717477,318.5773480578704,321.2952415755455,690248,263.52391662597654,285.4881002807617,1,0.0
2022-09-30,338.476318359375,342.6502328595276,321.29526083995364,326.63400384484714,634981,264.17674346923826,287.47540679931643,1,0.0
2022-10-03,344.83428955078125,361.0931899025774,337.699781083787,339.2528759971796,2349507,264.9028323364258,289.54339599609375,1,0.0
2022-10-04,360.4136962890625,364.9759069753832,345.0284324193412,351.62904867508666,1260699,265.80359619140626,291.8406713867187,1,0.0
2022-10-06,388.7090759277344,417.3926771227378,365.4127404604188,365.94660296574915,6802535,266.9461630249023,294.6573782348633,1,0.0
2022-10-07,380.6038818359375,401.5220376121341,374.1973837384196,385.36021100947494,2736265,268.0643209838867,297.4949819946289,1,0.0
2022-10-10,436.9033508300781,451.26941208604086,373.03254857564133,375.3136539459465,11764808,269.4753298950195,301.48278076171874,1,0.0
2022-10-11,418.1206970214844,448.1632754935154,410.7435180328147,440.49487453125295,4486886,270.7517663574219,304.93225952148435,1,0.0
2022-10-12,450.8326721191406,455.2492575446981,410.1611262649686,417.15003929602136,7143500,272.4637680053711,309.0098352050781,1,0.0
2022-10-13,461.17041015625,471.7023017594379,443.60108342218507,446.027785191453,6221210,274.0787173461914,313.2525305175781,1,0.0
2022-10-14,451.2694091796875,472.52730859128826,442.67887986585106,472.52730859128826,3710339,275.58400573730466,317.22071380615233,1,0.0
2022-10-17,423.9447326660156,450.39577780659704,416.4219583599787,450.39577780659704,2340057,276.8881826782227,320.5542916870117,1,0.0
2022-10-18,442.8730773925781,445.5424493659032,426.95391954894956,428.84672917452167,2285802,278.720048828125,324.4620245361328,1,0.0
2022-10-19,450.5413818359375,454.18143398309223,431.03069640262396,444.08636195288045,2477415,280.73317001342775,328.5657272338867,1,0.0
2022-10-20,452.53131103515625,458.93777934596784,438.1652202714308,447.28961205675216,1474453,282.6771104431152,332.7063229370117,1,0.0
2022-10-21,430.35125732421875,454.132932432579,420.25618483543826,450.7840724559466,1611173,284.4234567260742,336.27938079833984,1,0.0
2022-10-24,424.818359375,433.7971549399971,420.3532226829778,433.7971549399971,298065,286.15998245239257,339.6130026245117,1,0.0
2022-10-25,432.48675537109375,438.7476574650224,421.42100179322193,426.56562705489046,1143399,288.02499374389646,342.97315093994143,1,0.0
2022-10-27,440.54339599609375,443.50395997536276,428.07014436828143,433.7000799961055,801267,289.92070571899416,346.40825714111327,1,0.0
2022-10-28,433.06915283203125,444.81439426249005,430.01151480258176,440.68900162612215,683462,291.77750122070313,349.6803237915039,1,0.0
2022-10-31,434.4281005859375,445.5424055584748,431.95287684863024,435.30173684411346,898913,293.74229125976564,353.0802676391602,1,0.0
2022-11-01,442.2906799316406,449.2310414028219,432.9236165738347,435.83565883778425,1012384,295.7474607849121,356.72654327392576,1,0.0
2022-11-02,479.71038818359375,486.31100474214253,440.30074794260014,443.9893225565852,4288602,298.1820181274414,361.1705935668945,1,0.0
2022-11-03,489.1745300292969,524.1675559426344,475.77911915929144,479.51624562159515,7656249,300.73445495605466,365.92302154541017,1,0.0
2022-11-04,494.36761474609375,500.6285164274216,475.82763909628693,491.1643806345619,2749382,303.3702912902832,370.8054541015625,1,0.0
2022-11-07,501.16241455078125,504.6569004856173,486.0198199034293,494.3676499085202,1812897,306.1984963989258,375.5671942138672,1,0.0
2022-11-09,490.776123046875,505.62755417494157,482.670934017146,501.84187609223625,1062800,308.87394165039063,380.0311614990234,1,0.0
2022-11-10,456.4140319824219,493.2513431412227,446.56160015070486,490.19370516229935,1532491,311.2169009399414,383.59002990722655,1,0.0
2022-11-11,447.9206237792969,463.1117709085994,438.7476792554677,456.21993196918095,2177645,313.5756246948242,386.7398699951172,1,0.0
2022-11-14,450.1046447753906,468.6446221314591,445.1541673651154,451.3665178147756,1801949,315.9256887817383,389.91983520507813,1,0.0
2022-11-15,470.92572021484375,483.7872390674608,438.7476619911627,452.2886691605944,1872596,318.59337661743166,393.28480834960936,1,0.0
2022-11-16,481.4090576171875,488.25234402930477,467.52830720011696,473.9348051139325,2983043,321.2690721130371,396.9078607177734,1,0.0
2022-11-17,481.6517028808594,487.66990454367857,472.3816858138322,478.06017298091047,1521502,324.0202972412109,400.47089233398435,1,0.0
2022-11-18,472.4787902832031,484.36962784040753,468.4504716475717,481.6517339621752,1151893,326.63283294677734,404.0237841796875,1,0.0
2022-11-21,461.9954833984375,473.6921737914956,458.1612828475121,472.47882293649684,884162,329.0272494506836,406.49751525878906,1,0.0
2022-11-22,500.8711853027344,503.58907911028757,456.21987808582395,459.13191986083984,3051334,331.8506057739258,409.80298278808596,1,0.0
2022-11-23,503.73468017578125,518.3434105143713,497.0854829017624,502.32718153780365,3280519,334.5752714538574,413.20251525878905,1,0.0
2022-11-24,490.87322998046875,507.66599383565455,487.1846256358847,503.73474894475635,942303,337.24055282592775,416.0601501464844,1,0.0
2022-11-25,476.4585876464844,497.2796691453496,473.4979939855512,490.8732007597429,889638,339.8347912597656,418.7892547607422,1,0.0
2022-11-28,481.4090576171875,491.26145982760823,472.8185283433999,476.99244309332914,1496312,342.51339141845705,421.7345281982422,1,0.0
2022-11-29,468.3534240722656,486.16542032165114,465.9267223931347,480.48693246792016,947638,345.02318923950196,424.50970458984375,1,0.0
2022-11-30,496.3575439453125,499.56080778426127,466.509114700885,470.2462410349143,2978287,347.7926947021484,427.69256713867185,1,0.0
2022-12-01,487.28167724609375,504.7539286214517,481.9429337702899,498.8813226471963,1184347,350.36106048583986,430.6094622802734,1,0.0
2022-12-02,500.9197082519531,503.6861834898489,487.28165776715997,489.75688143059386,1072119,353.0648382568359,433.8787145996094,1,0.0
2022-12-05,500.240234375,520.090664925202,496.84288182404384,501.79335891611305,1596647,355.7380989074707,437.1295233154297,1,0.0
2022-12-06,503.103759765625,507.6174484031236,494.4161858820694,497.9591642646512,873305,358.4719471740723,440.3385925292969,1,0.0
2022-12-07,507.9085998535156,514.4606935926676,499.17247486797976,502.52133462822974,1023066,361.16718505859376,443.92137329101564,1,0.0
2022-12-08,528.9239501953125,533.6802501954279,503.88034012009217,507.81164444873355,2819086,364.12970367431643,448.510751953125,1,0.0
2022-12-09,520.96435546875,540.4750142872674,509.70442354351866,530.1858223299134,2164257,367.13559478759765,452.54198974609375,1,0.0
2022-12-12,521.3525390625,527.0795784380772,511.0633481540472,518.1978270368577,785459,370.0824310302734,456.66447021484373,1,0.0
2022-12-13,520.8671875,531.6417777329997,516.0623659150912,524.1675252461027,958844,373.01327865600587,460.53845703125,1,0.0
2022-12-14,507.9571533203125,525.3323600044916,505.72459975784216,522.9541806517034,533245,375.7017402648926,463.9280737304687,1,0.0
2022-12-15,490.6790771484375,511.3060413213441,484.56380079571676,509.5588279699448,913948,378.1941827392578,466.8449694824219,1,0.0
2022-12-16,469.27557373046875,496.0663360657714,465.9267136271446,490.6790702885866,710058,380.4314392089844,469.02220703125,1,0.0
2022-12-19,488.1552734375,491.9894737007868,467.81953240698675,471.1683627418625,707605,382.8342546081543,471.0111309814453,1,0.0
2022-12-20,503.15228271484375,506.6952907256466,477.33220156003205,486.7963377373789,1410787,385.47854049682616,473.46209899902345,1,0.0
2022-12-21,471.02276611328125,508.78226554941915,466.9944475053981,506.20993823405706,784306,387.81363403320313,474.1444873046875,1,0.0
2022-12-22,433.6030578613281,475.7305921134581,429.04084696080594,473.6436346421726,1370357,389.69319702148437,474.4541345214844,1,0.0
2022-12-23,387.4956970214844,429.33200606603515,380.9921253260266,429.33200606603515,1580526,391.0986151123047,473.18739501953127,1,0.0
2022-12-26,441.3199462890625,448.5029770880895,383.41885213765016,383.41885213765016,2094812,393.02145812988283,472.7903857421875,1,0.0
2022-12-27,453.1622619628906,459.0348679760984,435.44734031204035,446.41601967686256,1267717,395.02447830200197,472.82824279785154,1,0.0
2022-12-28,441.75677490234375,453.8417313623862,438.3108407808778,451.36650752508746,469275,396.86938766479494,473.18448364257813,1,0.0
2022-12-29,463.45147705078125,468.984338849084,435.5929312163401,442.63036575966817,873505,399.0290380859375,473.5960516357422,1,0.0
2022-12-30,470.4888916015625,480.244219635892,465.9266810009665,468.8387227572225,594814,401.2803645324707,473.9950018310547,1,0.0
2023-01-02,466.2664489746094,473.9833422496261,460.2967689935679,472.72146927317976,414482,403.4880137634277,474.26970458984374,1,0.0
2023-01-03,478.06024169921875,488.15531499023143,465.63554066763766,466.2664771940465,1734999,405.7516325378418,475.22388427734376,1,0.0
2023-01-04,468.79022216796875,480.1957195719368,464.033863382099,475.6335087612208,584288,407.85816207885745,476.10332153320314,1,0.0
2023-01-05,474.2745361328125,477.47777018971635,465.92667724101364,470.87715411126345,637510,409.95611404418946,476.9390771484375,1,0.0
2023-01-06,462.9661560058594,474.17750586133275,460.1511583731119,473.69216552780017,343974,411.89789474487304,477.3875323486328,1,0.0
2023-01-09,464.5677795410156,470.5859819855037,461.07332316718384,464.4221833635275,293235,413.8489143371582,478.0175048828125,1,0.0
2023-01-10,454.9094543457031,465.39282253211064,451.56062407088945,464.56773810284204,295395,415.75369979858397,478.4271319580078,1,0.0
2023-01-11,452.33721923828125,460.7821534208298,449.91051741833337,452.33721923828125,346976,417.6773030090332,478.6280627441406,1,0.0
2023-01-12,464.8589172363281,468.7901913031954,452.3371438567044,454.2299828099538,520188,419.7508134460449,478.33103332519534,1,0.0
2023-01-13,474.46868896484375,477.5748788880413,465.9267111102842,465.9267111102842,498543,421.9799690246582,478.03691650390624,1,0.0
2023-01-16,486.4080810546875,491.16441032896074,478.5455618422483,478.5455618422483,821324,424.34158996582033,477.87772583007813,1,0.0
2023-01-17,478.4484558105469,487.0389849372935,474.03187098510676,486.31097449643056,312117,426.4953204345703,477.42344665527344,1,0.0
2023-01-18,473.3038635253906,480.8751603089252,471.75076865053666,478.54553280805465,220085,428.5525814819336,477.0740014648438,1,0.0
2023-01-19,465.8296203613281,473.20679894639,462.3351642291597,472.6729364582457,185737,430.4261715698242,477.2623132324219,1,0.0
2023-01-20,481.0693054199219,487.6699215703264,466.0237563033399,466.80028892474485,916168,432.3325784301758,477.9252868652344,1,0.0
2023-01-23,477.81756591796875,491.2614992939583,469.8579724730499,484.8064786804743,399180,434.199690246582,478.47954528808594,1,0.0
2023-01-24,473.3524169921875,486.1168617214839,469.37262036946095,472.23614015995054,387119,435.9064437866211,478.5280792236328,1,0.0
2023-01-25,473.1097412109375,484.2725686464284,462.0439877646675,471.7507942303118,484355,437.6349768066406,478.3620928955078,1,0.0
2023-01-27,472.6243896484375,483.83576862333854,462.0439767770566,473.69214425883115,482475,439.3262194824219,478.1815466308594,1,0.0
2023-01-30,466.99444580078125,488.0581971921559,458.25832034061506,475.19667915357786,589948,441.0478219604492,478.0718597412109,1,0.0
2023-01-31,487.475830078125,490.19372402557354,472.8670686478279,480.3898436204976,774968,442.53949096679685,478.5814666748047,1,0.0
2023-02-01,464.9075012207031,513.587099438813,453.3078558023284,492.32922911452704,1319488,443.832587890625,477.86219299316406,1,0.0
2023-02-02,479.07940673828125,496.9884759735667,464.2765273269592,466.8488546606265,702392,445.2858013916016,477.36908752441406,1,0.0
2023-02-03,467.7709655761719,484.56375738381877,463.645573111183,480.0015468087029,374518,446.48359619140626,476.90704223632815,1,0.0
2023-02-06,466.41204833984375,477.47780173073033,461.3644971538424,467.770995313668,359258,447.74768310546875,476.7061114501953,1,0.0
2023-02-07,478.59405517578125,481.74876710729114,466.36350338572265,466.41202556630986,324619,449.1921697998047,476.6498114013672,1,0.0
2023-02-08,468.2563171386719,479.7103660320706,466.21788194704135,477.67193084044004,165935,450.5787869262695,476.64786926269534,1,0.0
2023-02-09,464.08245849609375,472.9156589791212,460.1997356132531,470.97429753770086,172315,451.8474673461914,476.00236755371094,1,0.0
2023-02-10,463.1602478027344,476.50710620942067,457.1905679672172,464.8589388726763,349124,453.0647006225586,475.51993896484373,1,0.0
2023-02-13,429.4291076660156,465.9267055232333,420.3047156074167,463.01466361371314,788431,453.9844207763672,474.090126953125,1,0.0
2023-02-14,436.5635986328125,442.4847562008679,429.4290903181401,431.7101956463443,331745,454.97305877685545,472.81659423828125,1,0.0
2023-02-15,432.82647705078125,439.3300489715286,429.33202093848155,435.3987747366334,249994,455.8748205566406,471.4110485839844,1,0.0
2023-02-16,434.5251770019531,441.65968553907175,427.0994761256958,436.515090062141,719321,456.93237670898435,469.9433801269531,1,0.0
2023-02-17,433.45745849609375,438.40793603360373,429.23502111272353,431.0307567250422,246995,458.27240112304685,468.03405029296874,1,0.0
2023-02-20,440.140380859375,444.0223646072587,431.4918526512983,434.88247376568376,197037,459.4797802734375,466.4175708007813,1,0.0
2023-02-21,429.1331787109375,442.0076716432952,426.57793103095236,439.74727753728496,152759,460.6188269042969,464.57318359375,1,0.0
2023-02-22,412.1801452636719,424.56324593522805,409.8214665624771,424.514118667543,318870,461.46894989013674,462.3994427490234,1,0.0
2023-02-23,411.34478759765625,420.0424437607458,405.693771953961,413.70349638185064,243472,462.1976345825195,460.4671954345703,0,-1.0
2023-02-24,415.91473388671875,428.2978041647051,412.868093583315,412.868093583315,349574,462.9084390258789,458.97190856933594,0,0.0
2023-02-27,403.9247131347656,421.4182775218149,399.60046429673116,412.7697798457459,306098,463.34354919433594,457.6648913574219,0,0.0
2023-02-28,405.4971923828125,408.8386561703754,393.60548508710417,405.890300476839,404461,463.51143035888674,456.0117297363281,0,0.0
2023-03-01,429.18231201171875,433.26086462344455,406.1851141678202,406.6765067714552,691003,463.99721466064454,454.53233032226564,0,0.0
2023-03-02,432.08154296875,441.5162876686284,428.49438269008795,430.7547768404156,359488,463.94899658203127,453.753505859375,0,0.0
2023-03-03,430.7547607421875,434.3419508790152,426.23397261048365,433.40829289968804,266184,464.0753372192383,453.6965399169922,0,0.0
2023-03-06,430.7547607421875,439.30500436771104,428.00297405400033,432.9169002773528,229136,463.87455810546874,454.56172119140626,0,0.0
2023-03-08,426.9710388183594,436.84801800470325,421.71313204078035,430.2633452189914,276292,463.53256439208985,454.27474304199217,0,0.0
2023-03-09,423.08905029296875,431.5901367103986,421.3200488391567,427.60986844320865,108155,463.25076080322265,453.67327880859375,0,0.0
2023-03-10,417.781982421875,422.45021198670986,411.78698687701086,418.86305210901827,189821,463.18913330078124,453.1937829589844,0,0.0
2023-03-13,402.40142822265625,419.6492971752403,399.99359238951473,409.91972930475123,205483,462.784416809082,451.97278198242185,0,0.0
2023-03-14,400.583251953125,412.27838978898023,397.43832732852445,402.00827249222215,199187,462.2848355102539,450.5746691894531,0,0.0
2023-03-15,397.7823181152344,409.9688488546002,397.04522919964097,404.7109419249224,115341,461.7373455810547,449.2049865722656,0,0.0
2023-03-16,400.1410217285156,404.41614370537746,391.4433659808781,398.9616973849781,236309,461.4352432250977,447.64660217285154,0,0.0
2023-03-17,411.1482238769531,412.91722536681135,404.9075314113667,404.9075314113667,153264,461.29854187011716,446.49376220703124,0,0.0
2023-03-20,412.5732421875,421.0743587222408,403.92474385370286,412.7698112373606,263162,461.09940673828123,445.259736328125,0,0.0
2023-03-21,419.3544921875,422.5976716240028,408.7403931374216,413.4577804904209,169826,460.8875177001953,444.3875030517578,0,0.0
2023-03-22,418.3225402832031,424.36666363899764,415.71816534039056,421.4674651148199,100312,460.740051574707,443.46259826660156,0,0.0
2023-03-23,414.4405517578125,422.2045492312936,411.1482151731708,414.7353753358055,198583,460.5401760864258,442.65322021484377,0,0.0
2023-03-24,403.7773132324219,416.258667518629,401.71345827403695,412.76979198800126,84855,460.1550424194336,441.68202209472656,0,0.0
2023-03-27,398.8142395019531,408.8386609746644,393.2615088789875,405.3006281024001,144875,459.3460809326172,440.3611285400391,0,0.0
2023-03-28,393.60546875,405.84115636720793,393.01579163732305,398.5193947019351,154281,458.39039031982423,438.7438641357422,0,0.0
2023-03-29,427.8555603027344,432.37637840592214,394.8830974999824,395.0796665449048,475057,457.72526977539064,437.57281372070315,0,0.0
2023-03-31,447.5603942871094,465.8402058308142,444.513754031121,457.9779238758638,1170320,457.1892495727539,436.9550524902344,0,0.0
2023-04-03,439.7472839355469,453.0148851673535,434.93161208725815,447.5604088878305,283420,456.6789611816406,436.2839208984375,0,0.0
2023-04-05,455.66839599609375,459.94351802748696,436.45495547709277,441.6637055433337,471091,456.6715048217773,436.0806964111328,0,0.0
2023-04-06,453.0148620605469,461.2702519630342,449.86993733949225,454.43988264334905,288351,456.72244720458986,435.5196075439453,0,0.0
2023-04-10,449.67340087890625,458.76416488087574,447.2164376351308,455.02959274722775,244209,456.718134765625,434.95672424316405,0,0.0
2023-04-11,458.0762023925781,463.8746292598816,448.2974773424342,449.624243403381,270504,456.58963958740236,434.65119995117186,0,0.0
2023-04-12,456.3563232421875,473.7024763895422,452.8674177132782,458.911570814518,433822,456.3391122436523,434.3161315917969,0,0.0
2023-04-13,459.89434814453125,463.7763317044552,455.02954938852025,456.99511979624606,183959,456.12153869628906,434.06153076171876,0,0.0
2023-04-17,454.29248046875,460.336603739927,452.326909974564,459.35381849283397,231367,455.9396755981445,433.80749145507815,0,0.0
2023-04-18,446.18450927734375,457.9779324300489,443.4818498048488,454.29248769482854,174021,455.7815658569336,432.9816650390625,0,0.0
2023-04-19,450.5578918457031,456.74942667627005,447.2163981355183,447.8060752603877,194285,455.27843292236327,432.6946728515625,0,0.0
2023-04-20,451.6880798339844,456.7002903071055,449.6242249342023,452.42516872731915,132388,454.7579669189453,432.14684631347654,0,0.0
2023-04-21,446.57763671875,454.04681103728944,439.30503145815663,454.04681103728944,251850,454.3150109863281,431.7229797363281,0,0.0
2023-04-24,447.8552551269531,454.83300648147923,443.8258295611758,449.13286396848514,272395,454.0289776611328,431.35184387207033,0,0.0
2023-04-25,453.9976806640625,462.2039139132094,449.0345969110269,450.01738220958117,287036,453.7548638916016,430.85991638183594,0,0.0
2023-04-26,448.39581298828125,456.1106839334842,447.1673313088613,455.42272219611766,154825,453.5552877807617,430.46270629882815,0,0.0
2023-04-27,449.624267578125,456.01237192622955,447.1673043673156,449.1328749359631,192904,453.0879550170898,430.17354248046877,0,0.0
2023-04-28,454.5381774902344,458.8132993202093,450.1156438714105,451.098429120038,203395,452.76052001953127,430.00110107421875,0,0.0
2023-05-02,487.412353515625,490.45896377672534,454.9804404797983,457.68309989945055,1048645,452.625446472168,431.16076599121095,0,0.0
2023-05-03,501.95758056640625,516.3062216265057,489.4270682762023,489.4270682762023,1945791,452.642619934082,432.4686456298828,0,0.0
2023-05-04,496.1099853515625,503.4317475074187,486.47870183732994,501.81015783307276,470951,452.5726821899414,433.73431579589845,0,0.0
2023-05-05,495.07806396484375,503.28429671370657,493.11249348756394,499.0583321844452,310174,452.4443768310547,434.94537353515625,0,0.0
2023-05-08,487.90374755859375,500.827367549949,482.6458404920549,498.56694348795656,309789,452.0341748046875,436.03429931640625,0,0.0
2023-05-09,482.89154052734375,495.3237679913807,477.6827606860672,490.3607144558177,255196,451.65344665527346,436.88932250976563,0,0.0
2023-05-10,505.2007141113281,506.96971545359787,486.47866826878266,487.36316893991756,834209,451.4919284057617,438.4106732177734,0,0.0
2023-05-11,499.30401611328125,510.75348785331323,493.35817756383403,508.8861719524195,399423,451.2762966918945,440.1531506347656,0,0.0
2023-05-12,498.3703918457031,503.8739950848198,490.40982555271506,500.23767776820034,204150,451.18042907714846,441.89366271972654,0,0.0
2023-05-15,497.14190673828125,507.9033868413971,494.63578644604706,498.2721037364773,315213,451.24505737304685,443.5182061767578,0,0.0
2023-05-16,509.082763671875,520.6796177200197,498.07555678478195,498.2721258332831,1387668,451.64312927246095,445.6213671875,0,0.0
2023-05-17,507.2154541015625,516.9450522731073,500.28682994156065,511.0483406502202,442743,451.83373107910154,447.655732421875,0,0.0
2023-05-18,505.2990417480469,510.8517422162155,501.7118517233364,509.6723879625813,200981,451.8551986694336,449.1780670166016,0,0.0
2023-05-19,498.2721252441406,507.75602696692715,492.71939454114715,505.6430146708291,203076,452.1276922607422,450.5018786621094,0,0.0
2023-05-22,469.7222595214844,497.19109144415654,467.80581613496463,497.19109144415654,645473,452.48888427734374,451.28122863769534,0,0.0
2023-05-23,470.36102294921875,480.58198347038933,466.085901146896,471.83520081262486,430240,453.3175375366211,452.07335388183594,0,0.0
2023-05-24,473.1619567871094,478.6164027683807,459.15726738372246,472.7196914406388,248044,453.6359576416016,452.99717224121093,0,0.0
2023-05-25,445.9879455566406,459.1081349692323,438.3222324126816,442.2533735105532,767907,453.56421447753905,453.45515014648436,0,0.0
2023-05-26,451.8355407714844,464.85744597044504,445.791417187016,449.52598932265727,480982,453.66500213623044,454.13622131347654,1,1.0
2023-05-29,451.8846435546875,460.04177908172807,450.11564211096686,452.5726052229263,261005,453.54933380126954,455.1258856201172,1,0.0
2023-05-30,449.5751037597656,455.471814986298,444.8577167832051,454.78385334631287,233413,453.34019592285154,456.10572265625,1,0.0
2023-05-31,446.970703125,460.2383035079057,443.2852585741929,452.13032549613,327333,453.1472384643555,457.0894903564453,1,0.0
2023-06-01,448.5431823730469,454.24335482183244,446.97071997365,448.9362904748397,231020,452.85206787109377,458.05753356933593,1,0.0
2023-06-02,455.42266845703125,460.92627172986266,450.1156342266036,451.49152754675526,437061,452.71839233398435,458.9430224609375,1,0.0
2023-06-05,496.3065490722656,516.9450392317063,456.5528738873098,458.96070973613473,5322415,452.9387124633789,460.6176885986328,1,0.0
2023-06-06,499.4514465332031,514.3897934473536,487.36317067719057,497.28930711407844,2671455,453.30356536865236,462.21962768554687,1,0.0
2023-06-07,496.6996765136719,508.8862080362995,494.19358603647095,505.1516359541517,828089,453.62488433837893,463.78717041015625,1,0.0
2023-06-08,488.88653564453125,506.0852775559469,485.69248357526834,500.3359778328285,537691,453.9646551513672,465.2760900878906,1,0.0
2023-06-09,499.0092468261719,503.9723007012102,482.40018089677443,488.73912822301094,773118,454.4313754272461,467.1807287597656,1,0.0
2023-06-12,554.9788208007812,563.1359260574284,500.09026075293434,501.5152813139404,8308265,455.33257446289065,470.3040203857422,1,0.0
2023-06-13,553.5046997070312,563.5291218861727,545.4458481518606,547.1657224478348,2450979,456.1229345703125,473.5020050048828,1,0.0
2023-06-14,539.3034057617188,558.1728945524587,536.6990008562872,553.5046646164802,1058182,456.6518878173828,475.7309619140625,1,0.0
2023-06-15,539.7947998046875,555.1754129963622,533.8980882911179,539.5491034916221,1123109,457.2653512573242,477.5756500244141,1,0.0
2023-06-16,579.7450561523438,590.0643015120062,540.5318997918451,543.4802556088916,5709517,458.32976318359374,480.37560546875,1,0.0
2023-06-19,587.85302734375,597.5334381623027,579.843303479866,584.5606607316254,1900833,459.549997253418,483.0192980957031,1,0.0
2023-06-20,582.8408203125,595.076509507354,565.1506846046018,586.7228343119576,2103018,460.5677124023438,485.6158172607422,1,0.0
2023-06-21,568.0499267578125,608.3441257146816,565.1998252768366,585.7400628852184,2482743,461.4700360107422,487.9833477783203,1,0.0
2023-06-22,568.0989990234375,582.7425231715348,555.2736635697347,571.0964820245786,1174093,462.41750183105466,490.1838037109375,1,0.0
2023-06-23,551.8338623046875,570.899918228494,543.7750120693329,568.0498172967219,748381,463.2047430419922,492.0933544921875,1,0.0
2023-06-26,580.0889892578125,582.791648674092,550.5071774588607,554.0943076025249,1603543,464.2793890380859,494.49724731445315,1,0.0
2023-06-27,571.0965576171875,584.4624747125079,568.1482014911629,583.233992993331,509910,465.32041015625,496.83332885742186,1,0.0
2023-06-28,569.81884765625,575.8630006373816,564.167832749376,574.9293426993562,469532,466.14384033203123,499.306015625,1,0.0
2023-06-30,565.3963623046875,577.6811783637345,561.661790219628,571.9319084418819,470905,467.1487289428711,501.6027850341797,1,0.0
2023-07-03,567.1162109375,582.9390892975382,564.0204734211202,566.0842984320401,616476,468.02909698486326,503.91134765625,1,0.0
2023-07-04,552.6692504882812,570.6050809484886,549.3769439592287,569.0326485731546,410338,468.8780798339844,506.03317993164063,1,0.0
2023-07-05,557.9271850585938,565.1015052148664,552.6692481063594,555.3719074791262,302530,469.79323120117186,508.23461853027345,1,0.0
2023-07-06,561.6617431640625,567.0670617771899,555.4210811226856,561.1212232996394,320422,470.6239080810547,510.3878997802734,1,0.0
2023-07-07,566.1334228515625,576.8949331760119,553.0623912177184,562.1531546451087,758870,471.6026791381836,512.742651977539,1,0.0
2023-07-10,569.8679809570312,579.8432748486305,557.23921498165,569.0326375209441,1262471,472.660534362793,515.1475262451172,1,0.0
2023-07-11,605.6904907226562,625.8375867891023,575.02758129781,575.8138574245457,7978689,474.08583679199216,518.1705725097656,1,0.0
2023-07-12,601.6611938476562,613.5528724027046,593.9954802345574,606.3785514569128,2557665,475.8081576538086,520.4555493164063,1,0.0
2023-07-13,591.3909912109375,613.257961804113,586.3788107092023,601.4645394617262,1422587,477.35643157958987,522.2442175292969,1,0.0
2023-07-14,573.9465942382812,597.8282641591824,555.8141941186233,595.5678700486275,829499,478.7676327514648,523.8009497070312,1,0.0
2023-07-17,597.385986328125,610.4078908058173,577.9759777670365,579.7450391930762,1983672,480.39624084472655,525.8471081542968,1,0.0
2023-07-18,593.55322265625,604.6586850867958,585.74006714625,600.3835928186892,781621,481.9971984863281,527.96009765625,1,0.0
2023-07-19,583.08642578125,597.3859379199953,579.8432467370675,594.5850241964845,515420,483.42665893554687,529.9639953613281,1,0.0
2023-07-20,596.0592041015625,607.7051843429093,582.8407316015141,583.0864278933944,1392270,485.0959191894531,531.7811651611328,1,0.0
2023-07-21,589.1797485351562,604.1672233727895,586.3296473591377,596.5506377995661,722639,486.865915222168,533.5786798095703,1,0.0
2023-07-24,597.9265747070312,604.1181098329113,586.6245442448314,591.5875977987332,615435,488.7317330932617,535.5698034667969,1,0.0
2023-07-25,590.94873046875,624.953134477565,582.791625282096,600.9731515345728,2539624,490.48207305908204,537.4459399414062,1,0.0
2023-07-26,597.1895141601562,605.2974929207463,590.8014096821155,594.5359818416176,650311,492.41472106933594,539.2080749511719,1,0.0
